raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KPAM 221855Z AUTO 30003KT 10SM CLR 25/03 A3010 RMK AO2 SLP196 T02450026 $,KPAM,2022-10-22T18:55:00Z,30.07,-85.57,24.5,2.6,300,3,,10.0,30.100393,1019.6,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KP58 221855Z AUTO 17007G17KT 22/10 A2988 RMK AO1 SLP113 T02220100,KP58,2022-10-22T18:55:00Z,44.02,-82.8,22.2,10.0,170,7,17,,29.878937,1011.3,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,SPECI,180.0
KP08 221855Z AUTO 19004KT 10SM FEW050 27/15 A2978 RMK AO2,KP08,2022-10-22T18:55:00Z,32.93,-111.43,27.0,15.0,190,4,,10.0,29.778543,,,TRUE,TRUE,,,,,,,FEW,5000,,,,,,,VFR,,,,,,,,,,,,METAR,477.0
KOZW 221855Z AUTO 16013G18KT 10SM CLR 23/08 A2993 RMK AO2 T02330080,KOZW,2022-10-22T18:55:00Z,42.62,-83.98,23.3,8.0,160,13,18,10.0,29.929134,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,288.0
KOZS 221855Z AUTO 16015G23KT 10SM CLR 25/06 A2971 RMK AO2,KOZS,2022-10-22T18:55:00Z,37.97,-92.68,25.0,6.0,160,15,23,10.0,29.71063,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,321.0
KOZR 221855Z AUTO 04004KT 10SM CLR 24/03 A3012 RMK AO2 SLP201 T02370025 $,KOZR,2022-10-22T18:55:00Z,31.28,-85.72,23.7,2.5,40,4,,10.0,30.121063,1020.1,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,90.0
KOZA 221855Z AUTO 21013G23KT 10SM CLR 28/10 A2991 RMK AO2,KOZA,2022-10-22T18:55:00Z,30.73,-101.2,28.0,10.0,210,13,23,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,721.0
KOXV 221855Z AUTO 19017KT 10SM CLR 28/08 A2957 RMK AO2,KOXV,2022-10-22T18:55:00Z,41.28,-93.12,28.0,8.0,190,17,,10.0,29.568897,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,280.0
KOXI 221855Z AUTO 17015G18KT 10SM CLR 25/09 A2987 RMK AO1,KOXI,2022-10-22T18:55:00Z,41.33,-86.67,25.0,9.0,170,15,18,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,208.0
KOXD 221855Z AUTO 17012G16KT 10SM CLR 25/06 A3002 RMK AO2 T02500061,KOXD,2022-10-22T18:55:00Z,39.5,-84.78,25.0,6.1,170,12,16,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,317.0
KOWX 221855Z AUTO 20015G19KT 10SM CLR 26/04 A2999 RMK AO1,KOWX,2022-10-22T18:55:00Z,41.03,-83.98,26.0,4.0,200,15,19,10.0,29.991142,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,232.0
KOWP 221855Z AUTO 18015G21KT 10SM CLR 30/11 A2964 RMK AO2 T02950113,KOWP,2022-10-22T18:55:00Z,36.18,-96.15,29.5,11.3,180,15,21,10.0,29.639763,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,267.0
KOVL 221855Z AUTO 15013KT 7SM CLR 22/02 A2945 RMK AO2,KOVL,2022-10-22T18:55:00Z,44.78,-95.03,22.0,2.0,150,13,,7.0,29.450787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,329.0
KOSC 221855Z AUTO 19017G22KT 10SM CLR 21/06 A2987 RMK AO2 T02080061,KOSC,2022-10-22T18:55:00Z,44.45,-83.4,20.8,6.1,190,17,22,10.0,29.870079,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,191.0
KORS 221855Z AUTO 00000KT 10SM OVC023 10/ A2975 RMK AO2,KORS,2022-10-22T18:55:00Z,48.7,-122.92,10.0,,0,0,,10.0,29.749016,,,TRUE,TRUE,,,,,,,OVC,2300,,,,,,,MVFR,,,,,,,,,,,,METAR,7.0
KORG 221855Z AUTO 18013G23KT 10SM SCT049 OVC055 29/16 A3002 RMK AO2 T02850163,KORG,2022-10-22T18:55:00Z,30.07,-93.8,28.5,16.3,180,13,23,10.0,30.02067,,,TRUE,TRUE,,,,,,,SCT,4900,OVC,5500,,,,,VFR,,,,,,,,,,,,METAR,2.0
KOQN 221855Z AUTO 15006KT 10SM CLR 20/03 A3024 RMK AO2,KOQN,2022-10-22T18:55:00Z,39.98,-75.58,20.0,3.0,150,6,,10.0,30.239174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,141.0
KOPN 221855Z AUTO 05004KT 10SM CLR 25/M03 A3017 RMK AO2,KOPN,2022-10-22T18:55:00Z,32.95,-84.27,25.0,-3.0,50,4,,10.0,30.171259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,241.0
KOPL 221855Z AUTO 15016KT 10SM BKN050 BKN060 27/14 A3003 RMK AO2 T02690142,KOPL,2022-10-22T18:55:00Z,30.55,-92.1,26.9,14.2,150,16,,10.0,30.029528,,,TRUE,TRUE,,,,,,,BKN,5000,BKN,6000,,,,,VFR,,,,,,,,,,,,METAR,22.0
KOOA 221855Z AUTO 16018G22KT 10SM CLR 30/15 A2959 RMK AO2 T03030148,KOOA,2022-10-22T18:55:00Z,41.23,-92.5,30.3,14.8,160,18,22,10.0,29.589567,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,256.0
KONZ 221855Z AUTO 16008KT 10SM BKN100 19/04 A2998 RMK AO2 T01850036,KONZ,2022-10-22T18:55:00Z,42.1,-83.15,18.5,3.6,160,8,,10.0,29.97933,,,TRUE,TRUE,,,,,,,BKN,10000,,,,,,,VFR,,,,,,,,,,,,METAR,179.0
KONX 221855Z AUTO 03009KT 10SM CLR 19/12 A3019 RMK AO2 T01910118,KONX,2022-10-22T18:55:00Z,36.4,-76.02,19.1,11.8,30,9,,10.0,30.188976,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
KONM 221855Z AUTO 18012G16KT 10SM SCT080 21/07 A2990 RMK AO2 T02140073,KONM,2022-10-22T18:55:00Z,34.02,-106.9,21.4,7.3,180,12,16,10.0,29.899607,,,TRUE,TRUE,,,,,,,SCT,8000,,,,,,,VFR,,,,,,,,,,,,METAR,1467.0
KONL 221855Z AUTO 31007KT 10SM CLR 29/M07 A2945 RMK AO2 T02851075,KONL,2022-10-22T18:55:00Z,42.47,-98.68,28.5,-7.5,310,7,,10.0,29.450787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,619.0
KONA 221855Z AUTO 12007KT 10SM CLR 23/06 A2958 RMK AO2,KONA,2022-10-22T18:55:00Z,44.07,-91.7,23.0,6.0,120,7,,10.0,29.58071,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,200.0
KOMH 221855Z AUTO 18006KT 10SM CLR 20/02 A3022 RMK AO2,KOMH,2022-10-22T18:55:00Z,38.25,-78.05,20.0,2.0,180,6,,10.0,30.221457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
KOLZ 221855Z AUTO 17017G24KT 10SM CLR 26/07 A2960 RMK A01,KOLZ,2022-10-22T18:55:00Z,42.67,-91.97,26.0,7.0,170,17,24,10.0,29.601377,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,328.0
KOLY 221855Z AUTO 18013G22KT 10SM CLR 27/11 A2991 RMK AO2 T02670107,KOLY,2022-10-22T18:55:00Z,38.72,-88.18,26.7,10.7,180,13,22,10.0,29.911417,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,144.0
KOLG 221855Z AUTO 12006KT 10SM CLR 20/01 A2957 RMK AO1,KOLG,2022-10-22T18:55:00Z,46.3,-91.82,20.0,1.0,120,6,,10.0,29.568897,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,334.0
KOLE 221855Z AUTO 18010G14KT 10SM CLR 19/01 A3015 RMK AO2,KOLE,2022-10-22T18:55:00Z,42.23,-78.37,19.0,1.0,180,10,14,10.0,30.15059,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,651.0
KOKZ 221855Z AUTO 00000KT 10SM CLR 22/01 A3016 RMK AO2 T02230012,KOKZ,2022-10-22T18:55:00Z,32.97,-82.83,22.3,1.2,0,0,,10.0,30.159449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,128.0
KOKV 221855Z AUTO 00000KT 10SM CLR 19/02 A3019 RMK AO2,KOKV,2022-10-22T18:55:00Z,39.13,-78.15,19.0,2.0,0,0,,10.0,30.188976,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,213.0
KOKM 221855Z AUTO 19017G31KT 10SM CLR 28/13 A2963 RMK AO2 T02830134,KOKM,2022-10-22T18:55:00Z,35.67,-95.95,28.3,13.4,190,17,31,10.0,29.630905,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,215.0
KOJA 221855Z AUTO 22013G20KT 10SM CLR 31/06 A2957 RMK AO2 T03090064,KOJA,2022-10-22T18:55:00Z,35.55,-98.67,30.9,6.4,220,13,20,10.0,29.568897,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,490.0
KOIN 221855Z AUTO 13008KT 10SM CLR 29/00 A2950 RMK AO1 T02911001,KOIN,2022-10-22T18:55:00Z,39.83,-100.53,29.1,-0.1,130,8,,10.0,29.500984,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,810.0
KOGS 221855Z AUTO 22010KT 10SM CLR 22/04 A3007 RMK AO2,KOGS,2022-10-22T18:55:00Z,44.67,-75.47,22.0,4.0,220,10,,10.0,30.070866,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,88.0
KOGA 221855Z AUTO 00000KT 10SM CLR 28/M03 A2949 RMK AO2 T02781030,KOGA,2022-10-22T18:55:00Z,41.12,-101.77,27.8,-3.0,0,0,,10.0,29.489174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,991.0
KOFF 221855Z 17011G16KT 10SM CLR 27/06 A2951 RMK AO2A SLP992 T02670061 PWINO PNO FZRANO TSNO VISNO RWY13 $,KOFF,2022-10-22T18:55:00Z,41.12,-95.92,26.7,6.1,170,11,16,10.0,29.509842,999.2,,,TRUE,TRUE,,TRUE,TRUE,TRUE,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,308.0
KOEO 221855Z AUTO 15008KT 10SM CLR 22/08 A2957 RMK AO2 T02160081,KOEO,2022-10-22T18:55:00Z,45.32,-92.7,21.6,8.1,150,8,,10.0,29.568897,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,269.0
KOEL 221855Z AUTO 20010KT 10SM CLR 28/M17 A2949 RMK AO1 T02801170,KOEL,2022-10-22T18:55:00Z,39.12,-100.82,28.0,-17.0,200,10,,10.0,29.489174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,924.0
KOEB 221855Z AUTO 21009G17KT 10SM CLR 24/09 A2992 RMK AO2 T02360089,KOEB,2022-10-22T18:55:00Z,41.92,-85.05,23.6,8.9,210,9,17,10.0,29.920275,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,291.0
KOCW 221855Z AUTO 00000KT 10SM CLR 23/11 A3017 RMK AO2 T02250110,KOCW,2022-10-22T18:55:00Z,35.57,-77.05,22.5,11.0,0,0,,10.0,30.171259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,10.0
KOCQ 221855Z AUTO 18009KT 10SM CLR 21/08 A2969 RMK AO1 T02090079,KOCQ,2022-10-22T18:55:00Z,44.87,-87.92,20.9,7.9,180,9,,10.0,29.68996,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,181.0
KOBE 221855Z AUTO 03007G16KT 10SM CLR 28/17 A2999 RMK AO2,KOBE,2022-10-22T18:55:00Z,27.27,-80.85,28.0,17.0,30,7,16,10.0,29.991142,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
KOAR 221855Z AUTO 27017G23KT 10SM CLR M01/M10 A2985 RMK AO2,KOAR,2022-10-22T18:55:00Z,36.67,-121.77,-1.0,-10.0,270,17,23,10.0,29.84941,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,41.0
KO69 221855Z AUTO 33011KT 10SM CLR 18/04 A2980 RMK A01,KO69,2022-10-22T18:55:00Z,38.25,-122.6,18.0,4.0,330,11,,10.0,29.799213,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
KO32 221855Z AUTO 30005KT 10SM OVC100 19/12 A2976 RMK AO2 T01890117 $,KO32,2022-10-22T18:55:00Z,36.67,-119.45,18.9,11.7,300,5,,10.0,29.760826,,,TRUE,TRUE,TRUE,,,,,,OVC,10000,,,,,,,VFR,,,,,,,,,,,,SPECI,117.0
KO22 221855Z AUTO 22004KT 10SM OVC007 14/14 A2978 RMK A01 P0001,KO22,2022-10-22T18:55:00Z,38.03,-120.42,14.0,14.0,220,4,,10.0,29.778543,,,TRUE,TRUE,,,,,,,OVC,700,,,,,,,IFR,,,,,,0.01,,,,,,METAR,637.0
KO05 221855Z AUTO 33014KT 310V010 10SM FEW060 SCT075 BKN085 10/M04 A2979 RMK A01,KO05,2022-10-22T18:55:00Z,40.28,-121.23,10.0,-4.0,330,14,,10.0,29.790354,,,TRUE,TRUE,,,,,,,FEW,6000,SCT,7500,BKN,8500,,,VFR,,,,,,,,,,,,METAR,1380.0
KNUQ 221855Z AUTO 29009G16KT 9SM CLR 19/08 A2982 RMK AO2,KNUQ,2022-10-22T18:55:00Z,37.4,-122.05,19.0,8.0,290,9,16,9.0,29.819881,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
KNTD 221855Z 27008KT 7SM SCT022 BKN040 20/ NO CARRIER RING CONNECT 57600 SFOMTRMHS ALL TTAA00 KMHS 221856 METAR ,KNTD,2022-10-22T18:55:00Z,34.12,-119.12,20.0,,270,8,,7.0,,,,,,,,,,,,SCT,2200,BKN,4000,,,,,VFR,0.0,,,,,,,,,,,SPECI,1.0
KNRN 221855Z AUTO 17009KT 10SM CLR 28/M01 A2949 RMK AO2,KNRN,2022-10-22T18:55:00Z,39.85,-99.9,28.0,-1.0,170,9,,10.0,29.489174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,726.0
KNOW 221855Z AUTO 33003KT 10SM SCT065 11/09 A2976 RMK AO2 T01060094,KNOW,2022-10-22T18:55:00Z,48.13,-123.4,10.6,9.4,330,3,,10.0,29.760826,,,TRUE,TRUE,,,,,,,SCT,6500,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KNBG 221855Z 13009KT 10SM SCT040 26/15 A3009 RMK AO2 SLP189 T02560150 $,KNBG,2022-10-22T18:55:00Z,29.83,-90.02,25.6,15.0,130,9,,10.0,30.088583,1018.9,,,TRUE,TRUE,,,,,,SCT,4000,,,,,,,VFR,,,,,,,,,,,,METAR,0.0
KN38 221855Z AUTO 17011KT 10SM CLR 18/02 A3017 RMK AO2,KN38,2022-10-22T18:55:00Z,41.73,-77.4,18.0,2.0,170,11,,10.0,30.171259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,576.0
KN03 221855Z AUTO 18006G14KT 10SM CLR 20/02 A3017 RMK AO2,KN03,2022-10-22T18:55:00Z,42.6,-76.22,20.0,2.0,180,6,14,10.0,30.171259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,361.0
KMZZ 221855Z AUTO 20013KT 10SM CLR 24/10 A2995 RMK AO2 T02430100,KMZZ,2022-10-22T18:55:00Z,40.48,-85.68,24.3,10.0,200,13,,10.0,29.949802,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,260.0
KMZH 221855Z AUTO 05004KT 10SM CLR 19/05 A2955 RMK AO2,KMZH,2022-10-22T18:55:00Z,46.42,-92.8,19.0,5.0,50,4,,10.0,29.551182,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,331.0
KMXF 221855Z AUTO 15005KT 10SM CLR 24/06 A3011 RMK AO2 SLP198 T02360055,KMXF,2022-10-22T18:55:00Z,32.38,-86.37,23.6,5.5,150,5,,10.0,30.109253,1019.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,47.0
KMWO 221855Z AUTO 18012G17KT 10SM CLR 25/09 A3002 RMK AO2 T02480085,KMWO,2022-10-22T18:55:00Z,39.53,-84.4,24.8,8.5,180,12,17,10.0,30.02067,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,197.0
KMWM 221855Z AUTO 16009KT 10SM CLR 27/01 A2946 RMK AO2,KMWM,2022-10-22T18:55:00Z,43.9,-95.1,27.0,1.0,160,9,,10.0,29.459646,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,427.0
KMWK 221855Z AUTO 15003KT 10SM CLR 20/02 A3020 RMK AO2 T02010021,KMWK,2022-10-22T18:55:00Z,36.47,-80.55,20.1,2.1,150,3,,10.0,30.200787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,374.0
KMVH 221855Z AUTO 12008KT 2 1/2SM BR BKN003 BKN010 OVC028 06/05 A2939 RMK AO2 P0010 PWINO,KMVH,2022-10-22T18:55:00Z,46.83,-108.93,6.0,5.0,120,8,,2.5,29.388779,,,TRUE,TRUE,,,,,TRUE,BR,BKN,300,BKN,1000,OVC,2800,,,LIFR,,,,,,0.1,,,,,,METAR,1352.0
KMVE 221855Z AUTO 18009G17KT 10SM CLR 23/02 A2942 RMK AO2,KMVE,2022-10-22T18:55:00Z,44.97,-95.72,23.0,2.0,180,9,17,10.0,29.421259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,319.0
KMUT 221855Z AUTO 17015G22KT 10SM CLR 28/09 A2966 RMK AO2,KMUT,2022-10-22T18:55:00Z,41.37,-91.15,28.0,9.0,170,15,22,10.0,29.660433,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,166.0
KMUI 221855Z AUTO 17007KT 10SM CLR 19/02 A3020 RMK AO2 SLP231 T01920021,KMUI,2022-10-22T18:55:00Z,40.43,-76.57,19.2,2.1,170,7,,10.0,30.200787,1023.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,146.0
KMTV 221855Z AUTO 00000KT 10SM CLR 20/M02 A3022 RMK AO2 T02031023,KMTV,2022-10-22T18:55:00Z,36.63,-80.02,20.3,-2.3,0,0,,10.0,30.221457,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
KMRT 221855Z AUTO 20012G18KT 10SM CLR 24/07 A3003 RMK AO2 T02360071,KMRT,2022-10-22T18:55:00Z,40.22,-83.35,23.6,7.1,200,12,18,10.0,30.029528,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,302.0
KMRJ 221855Z AUTO 16013G18KT 10SM CLR 23/05 A2969 RMK AO2,KMRJ,2022-10-22T18:55:00Z,42.88,-90.23,23.0,5.0,160,13,18,10.0,29.68996,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,350.0
KMRC 221855Z AUTO 19008G16KT 10SM CLR 23/11 A3004 RMK A01,KMRC,2022-10-22T18:55:00Z,35.55,-87.18,23.0,11.0,190,8,16,10.0,30.041338,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,205.0
KMQW 221855Z AUTO 00000KT 10SM CLR 23/02 A3014 RMK AO2 T02340017,KMQW,2022-10-22T18:55:00Z,32.1,-82.88,23.4,1.7,0,0,,10.0,30.138779,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
KMQS 221855Z AUTO 00000KT 10SM CLR 19/05 A3025 RMK AO2,KMQS,2022-10-22T18:55:00Z,39.98,-75.87,19.0,5.0,0,0,,10.0,30.250984,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,200.0
KMQI 221855Z AUTO 06011G14KT 10SM CLR 19/14 A3017 RMK AO2 T01940135,KMQI,2022-10-22T18:55:00Z,35.92,-75.7,19.4,13.5,60,11,14,10.0,30.171259,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
KMQB 221855Z AUTO 16016KT 10SM CLR 26/08 A2974 RMK AO2 T02620078,KMQB,2022-10-22T18:55:00Z,40.52,-90.65,26.2,7.8,160,16,,10.0,29.740158,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,205.0
KMPR 221855Z AUTO 19018G23KT 10SM CLR 27/06 A2950 RMK AO2 T02740062,KMPR,2022-10-22T18:55:00Z,38.35,-97.68,27.4,6.2,190,18,23,10.0,29.500984,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,455.0
KMOX 221855Z AUTO 15015G21KT 10SM CLR 22/M03 A2941 RMK AO2,KMOX,2022-10-22T18:55:00Z,45.57,-95.97,22.0,-3.0,150,15,21,10.0,29.409449,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,346.0
KMOR 221855Z AUTO 33005KT 10SM CLR 21/04 A3014 RMK A01,KMOR,2022-10-22T18:55:00Z,36.18,-83.37,21.0,4.0,330,5,,10.0,30.138779,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,393.0
KMOP 221855Z AUTO 16008G15KT 10SM CLR 23/08 A2986 RMK AO2 T02290076,KMOP,2022-10-22T18:55:00Z,43.62,-84.73,22.9,7.6,160,8,15,10.0,29.861221,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,SPECI,229.0
KMNZ 221855Z AUTO 19016G23KT 10SM CLR 30/12 A2985 RMK AO2 T02950124,KMNZ,2022-10-22T18:55:00Z,31.67,-98.15,29.5,12.4,190,16,23,10.0,29.84941,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,397.0
KMNV 221855Z AUTO 26007KT 10SM 22/06 A3014 RMK A01,KMNV,2022-10-22T18:55:00Z,35.55,-84.38,22.0,6.0,260,7,,10.0,30.138779,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,306.0
KMNI 221855Z AUTO 36004KT 10SM SCT041 BKN049 21/07 A3015 RMK AO2,KMNI,2022-10-22T18:55:00Z,33.58,-80.22,21.0,7.0,360,4,,10.0,30.15059,,,TRUE,TRUE,,,,,,,SCT,4100,BKN,4900,,,,,VFR,,,,,,,,,,,,METAR,29.0
KMNH 221855Z AUTO 21015G19KT 10SM CLR 20/M10 A2969 RMK AO2,KMNH,2022-10-22T18:55:00Z,39.22,-104.65,20.0,-10.0,210,15,19,10.0,29.68996,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2152.0
KMNE 221855Z AUTO 18011G18KT 10SM CLR 27/16 A2993 RMK AO2 T02730155,KMNE,2022-10-22T18:55:00Z,32.65,-93.3,27.3,15.5,180,11,18,10.0,29.929134,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,84.0
KMMT 221855Z AUTO 00000KT 10SM CLR 23/04 A3014 RMK AO2 SLP209 T02280038 $,KMMT,2022-10-22T18:55:00Z,33.92,-80.8,22.8,3.8,0,0,,10.0,30.138779,1020.9,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,76.0
KMMI 221855Z AUTO VRB06KT 10SM CLR 23/06 A3015 RMK A01,KMMI,2022-10-22T18:55:00Z,35.4,-84.57,23.0,6.0,0,6,,10.0,30.15059,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,252.0
KMLJ 221855Z AUTO 00000KT 10SM CLR 23/01 A3014 RMK AO2,KMLJ,2022-10-22T18:55:00Z,33.15,-83.25,23.0,1.0,0,0,,10.0,30.138779,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,115.0
KMLE 221855Z AUTO 16010KT 10SM CLR 25/07 A2949 RMK AO2 T02530068,KMLE,2022-10-22T18:55:00Z,41.2,-96.12,25.3,6.8,160,10,,10.0,29.489174,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,318.0
KMKS 221855Z AUTO 36007KT 10SM SCT042 22/10 A3014 RMK AO2,KMKS,2022-10-22T18:55:00Z,33.18,-80.03,22.0,10.0,360,7,,10.0,30.138779,,,TRUE,TRUE,,,,,,,SCT,4200,,,,,,,VFR,,,,,,,,,,,,METAR,22.0
KMKN 221855Z AUTO 21012G23KT 10SM CLR 31/13 A2983 RMK AO2 T03070125,KMKN,2022-10-22T18:55:00Z,31.92,-98.6,30.7,12.5,210,12,23,10.0,29.828741,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,428.0
KMKJ 221855Z AUTO 00000KT 10SM CLR 22/02 A3020 RMK AO2 T02160022,KMKJ,2022-10-22T18:55:00Z,36.88,-81.33,21.6,2.2,0,0,,10.0,30.200787,,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,777.0
