No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
SBCT 230000Z 12008KT 9999 BKN004 OVC007 14/14 Q1020,SBCT,2022-10-23T00:00:00Z,-25.52,-49.17,14.0,14.0,120,8,,6.21,30.11811,,,,,,,,,,,BKN,400,OVC,700,,,,,LIFR,,,,,,,,,,,,METAR,914.0
SBCP 230000Z 20012KT 9999 -RA SCT025 BKN080 24/23 Q1015,SBCP,2022-10-23T00:00:00Z,-21.7,-41.3,24.0,23.0,200,12,,6.21,29.970472,,,,,,,,,,-RA,SCT,2500,BKN,8000,,,,,VFR,,,,,,,,,,,,METAR,15.0
SBCO 230000Z 10006KT CAVOK 17/15 Q1017,SBCO,2022-10-23T00:00:00Z,-29.95,-51.15,17.0,15.0,100,6,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
SBCG 230000Z 19004KT 160V240 CAVOK 22/15 Q1015,SBCG,2022-10-23T00:00:00Z,-20.47,-54.67,22.0,15.0,190,4,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,556.0
SBCF 230000Z 16003KT CAVOK 19/16 Q1018,SBCF,2022-10-23T00:00:00Z,-19.63,-43.97,19.0,16.0,160,3,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,825.0
SBBV 230000Z 12007KT 9999 VCTS FEW040 FEW045CB 31/22 Q1009,SBBV,2022-10-23T00:00:00Z,2.85,-60.7,31.0,22.0,120,7,,6.21,29.793306,,,,,,,,,,VCTS,FEW,4000,FEW,4500,,,,,VFR,,,,,,,,,,,,METAR,80.0
SBBU 230000Z 19005KT CAVOK 25/14 Q1015,SBBU,2022-10-23T00:00:00Z,-22.33,-49.07,25.0,14.0,190,5,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,616.0
SBBR 230000Z 10004KT 9999 FEW040 BKN090 23/17 Q1018,SBBR,2022-10-23T00:00:00Z,-15.87,-47.92,23.0,17.0,100,4,,6.21,30.059055,,,,,,,,,,,FEW,4000,BKN,9000,,,,,VFR,,,,,,,,,,,,METAR,1051.0
SBBI 230000Z 10007KT 080V140 8000 OVC005 15/13 Q1020,SBBI,2022-10-23T00:00:00Z,-25.4,-49.23,15.0,13.0,100,7,,4.97,30.11811,,,,,,,,,,,OVC,500,,,,,,,IFR,,,,,,,,,,,,METAR,928.0
SBBH 230000Z 10006KT CAVOK 20/17 Q1017,SBBH,2022-10-23T00:00:00Z,-19.85,-43.95,20.0,17.0,100,6,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,799.0
SBBG 230000Z AUTO 29005KT CAVOK 17/14 Q1017,SBBG,2022-10-23T00:00:00Z,-31.38,-54.12,17.0,14.0,290,5,,6.21,30.029528,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,182.0
SBBE 230000Z 06008KT CAVOK 26/23 Q1012,SBBE,2022-10-23T00:00:00Z,-1.37,-48.47,26.0,23.0,60,8,,6.21,29.88189,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
SBAX 230000Z AUTO 20002KT CAVOK 25/14 Q1017,SBAX,2022-10-23T00:00:00Z,-19.57,-46.97,25.0,14.0,200,2,,6.21,30.029528,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,989.0
SBAR 230000Z 09011KT CAVOK 26/23 Q1014,SBAR,2022-10-23T00:00:00Z,-10.98,-37.07,26.0,23.0,90,11,,6.21,29.940945,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
SBAN 230000Z 12009KT 9999 FEW030 21/17 Q1018,SBAN,2022-10-23T00:00:00Z,-16.22,-48.97,21.0,17.0,120,9,,6.21,30.059055,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,1131.0
SAZS 230000Z 29007KT 9999 FEW050 SCT100 BKN200 13/00 Q1013 RMK PP///,SAZS,2022-10-23T00:00:00Z,-41.15,-71.17,13.0,0.0,290,7,,6.21,29.911417,,,,,,,,,,,FEW,5000,SCT,10000,BKN,20000,,,VFR,,,,,,,,,,,,METAR,843.0
SAZN 230000Z 09008KT CAVOK 17/03 Q1015,SAZN,2022-10-23T00:00:00Z,-38.95,-68.15,17.0,3.0,90,8,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,273.0
SAZM 230000Z 12004KT 9999 SCT033 09/02 Q1025 RMK PP///,SAZM,2022-10-23T00:00:00Z,-37.92,-57.57,9.0,2.0,120,4,,6.21,30.265747,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,17.0
SAWH 230000Z 08010KT 9999 FEW025 SCT038 OVC080 07/04 Q0994 RMK PP000,SAWH,2022-10-23T00:00:00Z,-54.85,-68.3,7.0,4.0,80,10,,6.21,29.350393,,,,,,,,,,,FEW,2500,SCT,3800,OVC,8000,,,VFR,,,,,,,,,,,,METAR,22.0
SAWG 230000Z 16007KT 9999 SCT025 SCT070 11/01 Q0996,SAWG,2022-10-23T00:00:00Z,-51.62,-69.27,11.0,1.0,160,7,,6.21,29.409449,,,,,,,,,,,SCT,2500,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,15.0
SAVC 230000Z VRB06KT CAVOK 12/M07 Q1008 RMK PP000,SAVC,2022-10-23T00:00:00Z,-45.78,-67.47,12.0,-7.0,0,6,,6.21,29.763779,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,58.0
SASA 230000Z 12005KT 9999 OVC050 20/09 Q1022 RMK PP000,SASA,2022-10-23T00:00:00Z,-24.85,-65.48,20.0,9.0,120,5,,6.21,30.177166,,,,,,,,,,,OVC,5000,,,,,,,VFR,,,,,,,,,,,,METAR,1235.0
SARP 230000Z 18003KT CAVOK 22/16 Q1016,SARP,2022-10-23T00:00:00Z,-27.38,-55.97,22.0,16.0,180,3,,6.21,30.0,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,123.0
SARL 230000Z 18017KT 9999 FEW016 20/17 Q1018,SARL,2022-10-23T00:00:00Z,-29.68,-57.15,20.0,17.0,180,17,,6.21,30.059055,,,,,,,,,,,FEW,1600,,,,,,,VFR,,,,,,,,,,,,METAR,70.0
SARI 230000Z 17003KT 140V210 CAVOK 21/17 Q1015 RMK PP000,SARI,2022-10-23T00:00:00Z,-25.73,-54.47,21.0,17.0,170,3,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,268.0
SARF 230000Z 14003KT CAVOK 22/17 Q1015,SARF,2022-10-23T00:00:00Z,-26.22,-58.22,22.0,17.0,140,3,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,65.0
SARE 230000Z 16005KT CAVOK 23/16 Q1015 RMK PP///,SARE,2022-10-23T00:00:00Z,-27.43,-59.05,23.0,16.0,160,5,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,52.0
SARC 230000Z 11005KT CAVOK 23/16 Q1015,SARC,2022-10-23T00:00:00Z,-27.43,-58.77,23.0,16.0,110,5,,6.21,29.970472,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
SAOC 230000Z 05010KT CAVOK 12/05 Q1021,SAOC,2022-10-23T00:00:00Z,-33.08,-64.27,12.0,5.0,50,10,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,422.0
SANT 230000Z 25003KT 8000 NSC 17/11 Q1019 RMK PP000,SANT,2022-10-23T00:00:00Z,-26.85,-65.1,17.0,11.0,250,3,,4.97,30.088583,,,,,,,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,446.0
SAME 230000Z 00000KT CAVOK 16/07 Q1018,SAME,2022-10-23T00:00:00Z,-32.82,-68.78,16.0,7.0,0,0,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,709.0
SAEZ 230000Z 13006KT 9999 FEW039 12/08 Q1023 NOSIG RMK PP000,SAEZ,2022-10-23T00:00:00Z,-34.82,-58.53,12.0,8.0,130,6,,6.21,30.206694,,,,,,TRUE,,,,,FEW,3900,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
SADF 230000Z 16004KT 9999 FEW030 SCT047 14/07 Q1022 RMK PP000,SADF,2022-10-23T00:00:00Z,-34.45,-58.58,14.0,7.0,160,4,,6.21,30.177166,,,,,,,,,,,FEW,3000,SCT,4700,,,,,VFR,,,,,,,,,,,,METAR,4.0
SACO 230000Z 08004KT CAVOK 11/05 Q1022 NOSIG RMK PP000,SACO,2022-10-23T00:00:00Z,-31.32,-64.22,11.0,5.0,80,4,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,474.0
SABE 230000Z 14007KT 110V180 9999 FEW030 BKN048 13/07 Q1022 NOSIG RMK PP000,SABE,2022-10-23T00:00:00Z,-34.57,-58.42,13.0,7.0,140,7,,6.21,30.177166,,,,,,TRUE,,,,,FEW,3000,BKN,4800,,,,,VFR,,,,,,,,,,,,METAR,3.0
SAAR 230000Z 16008KT CAVOK 13/07 Q1021 RMK PP000,SAAR,2022-10-23T00:00:00Z,-32.92,-60.77,13.0,7.0,160,8,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
RPVM 230000Z 02006KT 9999 FEW020 BKN300 29/26 Q1011 RMK A2985,RPVM,2022-10-23T00:00:00Z,10.32,123.98,29.0,26.0,20,6,,6.21,29.852362,,,,,,,,,,,FEW,2000,BKN,30000,,,,,VFR,,,,,,,,,,,,METAR,9.0
RPMZ 230000Z 25006KT 220V290 9000 FEW016CB BKN090 27/23 Q1012 RMK A2988 CB SE-W,RPMZ,2022-10-23T00:00:00Z,6.92,122.07,27.0,23.0,250,6,,5.59,29.88189,,,,,,,,,,,FEW,1600,BKN,9000,,,,,VFR,,,,,,,,,,,,METAR,8.0
RPMD 230000Z 01006KT 330V030 9999 FEW016 BKN090 BKN260 27/26 Q1011 RMK A2985,RPMD,2022-10-23T00:00:00Z,7.12,125.65,27.0,26.0,10,6,,6.21,29.852362,,,,,,,,,,,FEW,1600,BKN,9000,BKN,26000,,,VFR,,,,,,,,,,,,METAR,19.0
RPLL 230000Z VRB02KT 9999 FEW025 BKN100 29/24 Q1012 NOSIG RMK A2988,RPLL,2022-10-23T00:00:00Z,14.52,121.0,29.0,24.0,0,2,,6.21,29.88189,,,,,,TRUE,,,,,FEW,2500,BKN,10000,,,,,VFR,,,,,,,,,,,,METAR,15.0
RPLI 230000Z 09003KT 050V150 9999 FEW018 28/25 Q1012 NOSIG RMK A2988,RPLI,2022-10-23T00:00:00Z,18.17,120.52,28.0,25.0,90,3,,6.21,29.88189,,,,,,TRUE,,,,,FEW,1800,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
RPLB 230000Z 05004KT 360V090 9999 FEW020 SCT080 27/24 Q1013 RMK A2991,RPLB,2022-10-23T00:00:00Z,14.8,120.27,27.0,24.0,50,4,,6.21,29.911417,,,,,,,,,,,FEW,2000,SCT,8000,,,,,VFR,,,,,,,,,,,,METAR,19.0
RORY 230000Z AUTO 36004KT 310V050 9999 SCT008 25/23 Q1011,RORY,2022-10-23T00:00:00Z,27.05,128.4,25.0,23.0,360,4,,6.21,29.852362,,,TRUE,,,,,,,,SCT,800,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
RORS 230000Z 01014KT 9999 -SHRA FEW011 SCT030 BKN140 25/24 Q1014,RORS,2022-10-23T00:00:00Z,24.82,125.15,25.0,24.0,10,14,,6.21,29.940945,,,,,,,,,,-SHRA,FEW,1100,SCT,3000,BKN,14000,,,VFR,,,,,,,,,,,,METAR,13.0
RORK 230000Z AUTO 24005KT 210V280 9999 FEW028 SCT034 BKN037 //////CB 27/26 Q1012,RORK,2022-10-23T00:00:00Z,25.93,131.32,27.0,26.0,240,5,,6.21,29.88189,,,TRUE,,,,,,,,FEW,2800,SCT,3400,BKN,3700,,,VFR,,,,,,,,,,,,METAR,11.0
ROMY 230000Z 36007KT 330V030 9999 -SHRA FEW008 SCT014 BKN070 25/24 Q1014,ROMY,2022-10-23T00:00:00Z,24.78,125.27,25.0,24.0,360,7,,6.21,29.940945,,,,,,,,,,-SHRA,FEW,800,SCT,1400,BKN,7000,,,VFR,,,,,,,,,,,,METAR,38.0
RKTU 230000Z 33001KT 4800 BR FEW010 BKN030 14/13 Q1019,RKTU,2022-10-23T00:00:00Z,36.7,127.5,14.0,13.0,330,1,,2.98,30.088583,,,,,,,,,,BR,FEW,1000,BKN,3000,,,,,IFR,,,,,,,,,,,,METAR,46.0
RKTN 230000Z 30002KT 9999 FEW040 15/10 Q1018,RKTN,2022-10-23T00:00:00Z,35.88,128.65,15.0,10.0,300,2,,6.21,30.059055,,,,,,,,,,,FEW,4000,,,,,,,VFR,,,,,,,,,,,,METAR,25.0
RKSS 230000Z 33010KT CAVOK 12/08 Q1020 NOSIG,RKSS,2022-10-23T00:00:00Z,37.55,126.78,12.0,8.0,330,10,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,18.0
RKSM 230000Z 30007KT 9999 SKC 13/10 A3013,RKSM,2022-10-23T00:00:00Z,37.43,127.12,13.0,10.0,300,7,,6.21,30.129921,,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,18.0
RKPK 230000Z 05004KT CAVOK 16/09 Q1018,RKPK,2022-10-23T00:00:00Z,35.17,128.93,16.0,9.0,50,4,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
RKPC 230000Z 33005KT 290V360 7000 BKN030 18/14 Q1020 NOSIG,RKPC,2022-10-23T00:00:00Z,33.5,126.48,18.0,14.0,330,5,,4.35,30.11811,,,,,,TRUE,,,,,BKN,3000,,,,,,,MVFR,,,,,,,,,,,,METAR,23.0
RKNY 230000Z 02010KT 4000 -RA BR BKN010 OVC025 12/11 Q1020 NOSIG,RKNY,2022-10-23T00:00:00Z,38.07,128.67,12.0,11.0,20,10,,2.49,30.11811,,,,,,TRUE,,,,-RA BR,BKN,1000,OVC,2500,,,,,IFR,,,,,,,,,,,,METAR,76.0
RKJB 230000Z 34011KT CAVOK 16/10 Q1020 NOSIG,RKJB,2022-10-23T00:00:00Z,34.98,126.38,16.0,10.0,340,11,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
RJTO 230000Z 24008KT 190V280 9999 FEW025 23/16 Q1011,RJTO,2022-10-23T00:00:00Z,34.77,139.37,23.0,16.0,240,8,,6.21,29.852362,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,37.0
RJTI 230000Z 32004KT 250V030 CAVOK 19/12 Q1011,RJTI,2022-10-23T00:00:00Z,35.63,139.83,19.0,12.0,320,4,,6.21,29.852362,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
RJTF 230000Z 34003KT 300V030 9999 FEW030 18/11 Q1011,RJTF,2022-10-23T00:00:00Z,35.67,139.52,18.0,11.0,340,3,,6.21,29.852362,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,37.0
RJSY 230000Z VRB01KT 9999 FEW010 SCT030 BKN050 17/13 Q1012,RJSY,2022-10-23T00:00:00Z,38.82,139.78,17.0,13.0,0,1,,6.21,29.88189,,,,,,,,,,,FEW,1000,SCT,3000,BKN,5000,,,VFR,,,,,,,,,,,,METAR,17.0
RJSS 230000Z 06004KT 9999 FEW020 SCT050 BKN100 18/15 Q1011,RJSS,2022-10-23T00:00:00Z,38.13,140.92,18.0,15.0,60,4,,6.21,29.852362,,,,,,,,,,,FEW,2000,SCT,5000,BKN,10000,,,VFR,,,,,,,,,,,,METAR,5.0
RJSN 230000Z 21008KT 9999 VCSH FEW015 SCT020 BKN030 18/16 Q1013,RJSN,2022-10-23T00:00:00Z,37.95,139.12,18.0,16.0,210,8,,6.21,29.911417,,,,,,,,,,VCSH,FEW,1500,SCT,2000,BKN,3000,,,MVFR,,,,,,,,,,,,METAR,4.0
RJSM 230000Z 30007KT 9999 FEW020 BKN050 BKN070 14/08 Q1012,RJSM,2022-10-23T00:00:00Z,40.7,141.37,14.0,8.0,300,7,,6.21,29.88189,,,,,,,,,,,FEW,2000,BKN,5000,BKN,7000,,,VFR,,,,,,,,,,,,METAR,31.0
RJSK 230000Z 28004KT 200V320 9999 FEW000 SCT002 14/14 Q1012,RJSK,2022-10-23T00:00:00Z,39.62,140.22,14.0,14.0,280,4,,6.21,29.88189,,,,,,,,,,,FEW,0,SCT,200,,,,,VFR,,,,,,,,,,,,METAR,95.0
RJSF 230000Z 36012KT 9999 FEW020 BKN/// 16/12 Q1012,RJSF,2022-10-23T00:00:00Z,37.22,140.42,16.0,12.0,360,12,,6.21,29.88189,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,373.0
RJSA 230000Z 21004KT 9999 -SHRA FEW005 SCT010 BKN040 10/09 Q1012,RJSA,2022-10-23T00:00:00Z,40.72,140.68,10.0,9.0,210,4,,6.21,29.88189,,,,,,,,,,-SHRA,FEW,500,SCT,1000,BKN,4000,,,VFR,,,,,,,,,,,,METAR,196.0
RJOY 230000Z VRB01KT 9999 FEW005 SCT070 21/18 Q1014,RJOY,2022-10-23T00:00:00Z,34.6,135.6,21.0,18.0,0,1,,6.21,29.940945,,,,,,,,,,,FEW,500,SCT,7000,,,,,VFR,,,,,,,,,,,,METAR,10.0
RJOW 230000Z 16005KT 9999 FEW025 SCT/// 19/16 Q1015,RJOW,2022-10-23T00:00:00Z,34.67,131.8,19.0,16.0,160,5,,6.21,29.970472,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,54.0
RJOT 230000Z 27004KT 240V300 9999 FEW015 SCT025 BKN050 19/18 Q1016,RJOT,2022-10-23T00:00:00Z,34.22,134.02,19.0,18.0,270,4,,6.21,30.0,,,,,,,,,,,FEW,1500,SCT,2500,BKN,5000,,,VFR,,,,,,,,,,,,METAR,181.0
RJOS 230000Z 29005KT 9999 FEW030 SCT045 20/17 Q1014,RJOS,2022-10-23T00:00:00Z,34.12,134.62,20.0,17.0,290,5,,6.21,29.940945,,,,,,,,,,,FEW,3000,SCT,4500,,,,,VFR,,,,,,,,,,,,METAR,3.0
RJOR 230000Z 16003KT 130V210 9999 FEW025 BKN/// 18/13 Q1015,RJOR,2022-10-23T00:00:00Z,35.52,134.17,18.0,13.0,160,3,,6.21,29.970472,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
RJOO 230000Z 34006KT 9999 FEW015 21/16 Q1014 RMK 1CU015 A2996,RJOO,2022-10-23T00:00:00Z,34.78,135.43,21.0,16.0,340,6,,6.21,29.940945,,,,,,,,,,,FEW,1500,,,,,,,VFR,,,,,,,,,,,,METAR,11.0
RJOM 230000Z 29007KT 9999 FEW015 22/15 Q1015,RJOM,2022-10-23T00:00:00Z,33.82,132.68,22.0,15.0,290,7,,6.21,29.970472,,,,,,,,,,,FEW,1500,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
RJOK 230000Z 36006KT 320V040 9999 FEW025 22/15 Q1014,RJOK,2022-10-23T00:00:00Z,33.53,133.67,22.0,15.0,360,6,,6.21,29.940945,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
RJOH 230000Z 19003KT 9999 FEW030 BKN300 16/14 Q1015,RJOH,2022-10-23T00:00:00Z,35.48,133.25,16.0,14.0,190,3,,6.21,29.970472,,,,,,,,,,,FEW,3000,BKN,30000,,,,,VFR,,,,,,,,,,,,METAR,6.0
RJOC 230000Z 17005KT 9999 FEW020 SCT/// 17/14 Q1015,RJOC,2022-10-23T00:00:00Z,35.42,132.88,17.0,14.0,170,5,,6.21,29.970472,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
RJOB 230000Z VRB03KT 9999 FEW020 SCT/// 18/11 Q1015,RJOB,2022-10-23T00:00:00Z,34.75,133.85,18.0,11.0,0,3,,6.21,29.970472,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,242.0
RJOA 230000Z 30005KT 9999 FEW025 18/10 Q1016,RJOA,2022-10-23T00:00:00Z,34.43,132.92,18.0,10.0,300,5,,6.21,30.0,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,318.0
RJNW 230000Z 22004KT 9999 FEW010 SCT025 BKN/// 17/15 Q1014,RJNW,2022-10-23T00:00:00Z,37.3,136.97,17.0,15.0,220,4,,6.21,29.940945,,,,,,,,,,,FEW,1000,SCT,2500,,,,,VFR,,,,,,,,,,,,METAR,222.0
RJNT 230000Z VRB02KT 9999 FEW020 SCT/// 19/14 Q1014,RJNT,2022-10-23T00:00:00Z,36.63,137.18,19.0,14.0,0,2,,6.21,29.940945,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
RJNS 230000Z 25010KT 9999 FEW030 BKN070 21/13 Q1012,RJNS,2022-10-23T00:00:00Z,34.8,138.18,21.0,13.0,250,10,,6.21,29.88189,,,,,,,,,,,FEW,3000,BKN,7000,,,,,VFR,,,,,,,,,,,,METAR,133.0
RJNK 230000Z 18008KT 9999 SCT030 21/14 Q1014,RJNK,2022-10-23T00:00:00Z,36.38,136.42,21.0,14.0,180,8,,6.21,29.940945,,,,,,,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
RJKI 230000Z AUTO 06009KT 9999 FEW013 BKN044 OVC060 //////CB 24/23 Q1013,RJKI,2022-10-23T00:00:00Z,28.32,129.92,24.0,23.0,60,9,,6.21,29.911417,,,TRUE,,,,,,,,FEW,1300,BKN,4400,OVC,6000,,,VFR,,,,,,,,,,,,METAR,6.0
RJFU 230000Z 31005KT 9999 FEW025 22/16 Q1016,RJFU,2022-10-23T00:00:00Z,32.92,129.92,22.0,16.0,310,5,,6.21,30.0,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
RJFT 230000Z VRB03KT 9999 FEW020 SCT040 BKN050 20/17 Q1016,RJFT,2022-10-23T00:00:00Z,32.83,130.85,20.0,17.0,0,3,,6.21,30.0,,,,,,,,,,,FEW,2000,SCT,4000,BKN,5000,,,VFR,,,,,,,,,,,,METAR,188.0
RJFS 230000Z VRB01KT 9999 FEW035 SCT/// 21/18 Q1016,RJFS,2022-10-23T00:00:00Z,33.15,130.3,21.0,18.0,0,1,,6.21,30.0,,,,,,,,,,,FEW,3500,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
RJFR 230000Z 03005KT 9999 FEW020 SCT035 21/18 Q1016,RJFR,2022-10-23T00:00:00Z,33.83,131.03,21.0,18.0,30,5,,6.21,30.0,,,,,,,,,,,FEW,2000,SCT,3500,,,,,VFR,,,,,,,,,,,,METAR,9.0
RJFO 230000Z 26003KT 190V340 9999 FEW025 21/17 Q1015,RJFO,2022-10-23T00:00:00Z,33.47,131.73,21.0,17.0,260,3,,6.21,29.970472,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
RJFM 230000Z 32006KT 9999 FEW030 SCT090 23/17 Q1015,RJFM,2022-10-23T00:00:00Z,31.87,131.43,23.0,17.0,320,6,,6.21,29.970472,,,,,,,,,,,FEW,3000,SCT,9000,,,,,VFR,,,,,,,,,,,,METAR,10.0
RJFK 230000Z 33005KT 280V360 9999 FEW010 21/17 Q1016 RMK 1CU010 A3001,RJFK,2022-10-23T00:00:00Z,31.8,130.72,21.0,17.0,330,5,,6.21,30.0,,,,,,,,,,,FEW,1000,,,,,,,VFR,,,,,,,,,,,,METAR,271.0
RJFG 230000Z 31004KT 9999 -RA FEW020 BKN060 20/19 Q1016,RJFG,2022-10-23T00:00:00Z,30.62,130.98,20.0,19.0,310,4,,6.21,30.0,,,,,,,,,,-RA,FEW,2000,BKN,6000,,,,,VFR,,,,,,,,,,,,METAR,234.0
RJFE 230000Z 34011KT 9999 FEW025 20/14 Q1017,RJFE,2022-10-23T00:00:00Z,32.67,128.82,20.0,14.0,340,11,,6.21,30.029528,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,80.0
RJEC 230000Z 18006KT 9999 -SHRA FEW004 SCT015 BKN020 08/07 Q1009,RJEC,2022-10-23T00:00:00Z,43.67,142.43,8.0,7.0,180,6,,6.21,29.793306,,,,,,,,,,-SHRA,FEW,400,SCT,1500,BKN,2000,,,MVFR,,,,,,,,,,,,METAR,209.0
RJEB 230000Z 32009KT 9999 -SHRA FEW012 BKN015 BKN020 09/09 Q1010,RJEB,2022-10-23T00:00:00Z,44.3,143.4,9.0,9.0,320,9,,6.21,29.822834,,,,,,,,,,-SHRA,FEW,1200,BKN,1500,BKN,2000,,,MVFR,,,,,,,,,,,,METAR,24.0
RJDT 230000Z 34005KT 300V020 9999 FEW025 19/13 Q1017,RJDT,2022-10-23T00:00:00Z,34.28,129.32,19.0,13.0,340,5,,6.21,30.029528,,,,,,,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,61.0
RJDC 230000Z 34005KT 300V030 9999 FEW020 21/15 Q1015,RJDC,2022-10-23T00:00:00Z,33.92,131.27,21.0,15.0,340,5,,6.21,29.970472,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
RJDB 230000Z AUTO 34003KT 290V050 9999 FEW033 22/16 Q1016,RJDB,2022-10-23T00:00:00Z,33.75,129.78,22.0,16.0,340,3,,6.21,30.0,,,TRUE,,,,,,,,FEW,3300,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
RJCW 230000Z 06011KT 9999 FEW015 SCT025 BKN035 07/04 Q1011,RJCW,2022-10-23T00:00:00Z,45.4,141.8,7.0,4.0,60,11,,6.21,29.852362,,,,,,,,,,,FEW,1500,SCT,2500,BKN,3500,,,VFR,,,,,,,,,,,,METAR,11.0
RJCN 230000Z VRB02KT 9999 FEW020 13/06 Q1008,RJCN,2022-10-23T00:00:00Z,43.57,144.97,13.0,6.0,0,2,,6.21,29.763779,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
